2.6154,-11.429,-3.3262,6.5456,-1.9632,1.2312,-4.7721,0.51297,-4.3967,9.846,-2.5286,6.8687,-5.3747,-6.4678,-4.3427,-4.3697,-7.3412,-8.2145,-7.2438,-6.5385,-6.7779,-8.8471,-9.3985,-10.694,-12.599,-10.085,-5.6067,-12.019,-12.019,0.41738,3.6939,3.4404,3.3933,3.0554,3.102,3.1149,3.2138,3.2701,3.3152,3.1858,3.2699,3.3201,3.3709,3.3709,23.631,15.334,16.016,16.084,16.238,16.35,56.2,58.002,60.972,59.087,58.182,58.552,58.377,58.572,58.609,58.653,58.588,58.897,58.883,58.868,58.832,58.823,58.734,58.782,58.746,58.703,58.668,58.67,58.768,58.703,58.657,58.664,58.618,58.578,58.625,58.625,56.2,58.002,60.973,59.087,58.182,58.552,58.378,58.572,58.609,58.653,58.588,58.897,58.883,58.868,58.832,58.823,58.734,58.782,58.746,58.703,58.668,58.67,58.768,58.703,58.657,58.664,58.618,58.578,58.625,58.625
2.6159,-11.429,-3.3253,6.546,-1.9622,1.2315,-4.7711,0.51425,-4.395,9.8472,-2.5264,6.8708,-5.372,-6.4652,-4.3404,-4.3677,-7.3386,-8.212,-7.2416,-6.5366,-6.776,-8.8446,-9.3964,-10.692,-12.598,-10.083,-5.6056,-12.018,-12.018,0.40677,3.6951,3.4406,3.3934,3.0543,3.101,3.114,3.2133,3.2698,3.315,3.1851,3.2696,3.3199,3.3709,3.3709,23.642,15.333,16.016,16.084,16.238,16.35,56.199,58.001,60.973,59.087,58.182,58.552,58.377,58.572,58.608,58.653,58.588,58.897,58.883,58.868,58.832,58.822,58.734,58.782,58.746,58.703,58.668,58.67,58.768,58.703,58.657,58.664,58.618,58.578,58.625,58.625,56.199,58.001,60.973,59.087,58.182,58.552,58.377,58.572,58.608,58.653,58.588,58.897,58.883,58.868,58.832,58.822,58.734,58.782,58.746,58.703,58.668,58.67,58.768,58.703,58.657,58.664,58.618,58.578,58.625,58.625
2.6164,-11.429,-3.3244,6.5464,-1.9612,1.2318,-4.7702,0.51553,-4.3933,9.8485,-2.5243,6.873,-5.3693,-6.4626,-4.3381,-4.3657,-7.336,-8.2094,-7.2394,-6.5348,-6.7741,-8.842,-9.3942,-10.691,-12.596,-10.082,-5.6045,-12.016,-12.016,0.3962,3.6962,3.4409,3.3934,3.0532,3.1,3.1131,3.2127,3.2694,3.3148,3.1844,3.2692,3.3197,3.3709,3.3709,23.654,15.332,16.015,16.084,16.238,16.35,56.197,58.001,60.973,59.087,58.181,58.552,58.377,58.572,58.608,58.652,58.588,58.897,58.883,58.868,58.832,58.822,58.734,58.782,58.746,58.703,58.668,58.67,58.767,58.703,58.657,58.664,58.618,58.578,58.625,58.625,56.197,58.001,60.973,59.087,58.181,58.552,58.377,58.572,58.608,58.652,58.588,58.897,58.883,58.868,58.832,58.822,58.734,58.782,58.746,58.703,58.668,58.67,58.767,58.703,58.657,58.664,58.618,58.578,58.625,58.625
2.617,-11.429,-3.3235,6.5467,-1.9603,1.2321,-4.7692,0.5168,-4.3916,9.8497,-2.5221,6.8751,-5.3666,-6.46,-4.3358,-4.3637,-7.3334,-8.2069,-7.2372,-6.533,-6.7722,-8.8395,-9.3921,-10.689,-12.594,-10.081,-5.6034,-12.015,-12.015,0.38565,3.6973,3.4411,3.3935,3.052,3.0991,3.1122,3.2121,3.269,3.3146,3.1838,3.2688,3.3195,3.3709,3.3709,23.665,15.331,16.015,16.084,16.238,16.35,56.196,58,60.974,59.087,58.181,58.551,58.376,58.571,58.608,58.652,58.588,58.897,58.883,58.868,58.832,58.822,58.734,58.782,58.746,58.702,58.668,58.67,58.767,58.702,58.657,58.664,58.618,58.578,58.624,58.624,56.196,58,60.974,59.087,58.181,58.551,58.376,58.571,58.608,58.652,58.588,58.897,58.883,58.868,58.832,58.822,58.734,58.782,58.746,58.702,58.668,58.67,58.767,58.702,58.657,58.664,58.618,58.578,58.624,58.624
2.6175,-11.429,-3.3226,6.5471,-1.9593,1.2324,-4.7683,0.51805,-4.3899,9.8509,-2.52,6.8773,-5.364,-6.4574,-4.3335,-4.3617,-7.3309,-8.2044,-7.235,-6.5312,-6.7704,-8.837,-9.39,-10.687,-12.592,-10.079,-5.6023,-12.014,-12.014,0.37514,3.6985,3.4414,3.3936,3.0509,3.0981,3.1112,3.2116,3.2687,3.3144,3.1831,3.2685,3.3193,3.3709,3.3709,23.677,15.33,16.015,16.083,16.238,16.35,56.194,58,60.974,59.087,58.181,58.551,58.376,58.571,58.608,58.652,58.588,58.897,58.883,58.868,58.832,58.822,58.734,58.782,58.746,58.702,58.667,58.67,58.767,58.702,58.657,58.663,58.617,58.578,58.624,58.624,56.194,58,60.974,59.087,58.181,58.551,58.376,58.571,58.608,58.652,58.588,58.897,58.883,58.868,58.832,58.822,58.734,58.782,58.746,58.702,58.667,58.67,58.767,58.702,58.657,58.663,58.617,58.578,58.624,58.624
2.618,-11.429,-3.3218,6.5474,-1.9584,1.2327,-4.7674,0.5193,-4.3883,9.8522,-2.5179,6.8794,-5.3613,-6.4548,-4.3312,-4.3597,-7.3284,-8.202,-7.2329,-6.5294,-6.7685,-8.8344,-9.3879,-10.685,-12.59,-10.078,-5.6012,-12.012,-12.012,0.36466,3.6996,3.4416,3.3937,3.0498,3.0972,3.1103,3.211,3.2683,3.3142,3.1824,3.2681,3.3192,3.3709,3.3709,23.688,15.329,16.015,16.083,16.238,16.35,56.193,57.999,60.974,59.087,58.18,58.551,58.376,58.571,58.608,58.652,58.588,58.897,58.883,58.868,58.832,58.822,58.734,58.782,58.745,58.702,58.667,58.669,58.767,58.702,58.656,58.663,58.617,58.578,58.624,58.624,56.193,57.999,60.974,59.087,58.18,58.551,58.376,58.571,58.608,58.652,58.588,58.897,58.883,58.868,58.832,58.822,58.734,58.782,58.745,58.702,58.667,58.669,58.767,58.702,58.656,58.663,58.617,58.578,58.624,58.624
2.6185,-11.429,-3.3209,6.5478,-1.9574,1.233,-4.7665,0.52054,-4.3866,9.8534,-2.5159,6.8815,-5.3587,-6.4523,-4.3289,-4.3578,-7.3259,-8.1995,-7.2308,-6.5276,-6.7667,-8.832,-9.3858,-10.683,-12.588,-10.076,-5.6001,-12.011,-12.011,0.35421,3.7008,3.4419,3.3937,3.0487,3.0962,3.1094,3.2105,3.268,3.314,3.1818,3.2678,3.319,3.371,3.371,23.699,15.329,16.014,16.083,16.237,16.35,56.191,57.999,60.975,59.087,58.18,58.551,58.375,58.571,58.607,58.652,58.588,58.897,58.883,58.868,58.832,58.822,58.734,58.782,58.745,58.702,58.667,58.669,58.767,58.702,58.656,58.663,58.617,58.577,58.624,58.624,56.191,57.999,60.975,59.087,58.18,58.551,58.375,58.571,58.607,58.652,58.588,58.897,58.883,58.868,58.832,58.822,58.734,58.782,58.745,58.702,58.667,58.669,58.767,58.702,58.656,58.663,58.617,58.577,58.624,58.624
2.619,-11.429,-3.32,6.5481,-1.9565,1.2333,-4.7656,0.52176,-4.385,9.8546,-2.5138,6.8836,-5.3561,-6.4497,-4.3267,-4.3558,-7.3234,-8.197,-7.2286,-6.5258,-6.7648,-8.8295,-9.3837,-10.682,-12.586,-10.075,-5.599,-12.01,-12.01,0.34379,3.7019,3.4421,3.3938,3.0476,3.0953,3.1085,3.2099,3.2676,3.3139,3.1811,3.2674,3.3188,3.371,3.371,23.71,15.328,16.014,16.083,16.237,16.35,56.19,57.999,60.975,59.088,58.18,58.551,58.375,58.57,58.607,58.652,58.587,58.897,58.883,58.868,58.832,58.822,58.734,58.782,58.745,58.702,58.667,58.669,58.767,58.702,58.656,58.663,58.617,58.577,58.623,58.623,56.19,57.998,60.975,59.088,58.18,58.551,58.375,58.57,58.607,58.652,58.587,58.897,58.883,58.868,58.832,58.822,58.734,58.782,58.745,58.702,58.667,58.669,58.767,58.702,58.656,58.663,58.617,58.577,58.623,58.623
2.6195,-11.429,-3.3191,6.5484,-1.9556,1.2336,-4.7647,0.52298,-4.3834,9.8558,-2.5117,6.8857,-5.3535,-6.4472,-4.3245,-4.3539,-7.3209,-8.1946,-7.2265,-6.5241,-6.763,-8.827,-9.3817,-10.68,-12.585,-10.074,-5.598,-12.008,-12.008,0.3334,3.703,3.4424,3.3939,3.0464,3.0943,3.1076,3.2094,3.2673,3.3137,3.1805,3.2671,3.3187,3.371,3.371,23.722,15.327,16.014,16.082,16.237,16.35,56.189,57.998,60.975,59.088,58.179,58.55,58.375,58.57,58.607,58.652,58.587,58.897,58.883,58.868,58.831,58.822,58.733,58.782,58.745,58.701,58.667,58.669,58.767,58.701,58.656,58.663,58.617,58.577,58.623,58.623,56.189,57.998,60.975,59.088,58.179,58.55,58.375,58.57,58.607,58.652,58.587,58.897,58.883,58.868,58.831,58.822,58.733,58.782,58.745,58.701,58.667,58.669,58.767,58.701,58.656,58.663,58.617,58.577,58.623,58.623
2.62,-11.429,-3.3183,6.5488,-1.9547,1.2339,-4.7638,0.52419,-4.3817,9.8569,-2.5097,6.8877,-5.3509,-6.4447,-4.3222,-4.352,-7.3184,-8.1922,-7.2244,-6.5223,-6.7612,-8.8246,-9.3796,-10.678,-12.583,-10.072,-5.5969,-12.007,-12.007,0.32305,3.7042,3.4426,3.394,3.0453,3.0934,3.1067,3.2088,3.2669,3.3135,3.1799,3.2667,3.3185,3.371,3.371,23.733,15.326,16.013,16.082,16.237,16.35,56.187,57.998,60.976,59.088,58.179,58.55,58.374,58.57,58.607,58.651,58.587,58.897,58.884,58.867,58.831,58.822,58.733,58.782,58.745,58.701,58.666,58.669,58.766,58.701,58.656,58.662,58.617,58.577,58.623,58.623,56.187,57.998,60.976,59.088,58.179,58.55,58.374,58.57,58.607,58.651,58.587,58.897,58.884,58.867,58.831,58.822,58.733,58.782,58.745,58.701,58.666,58.669,58.766,58.701,58.656,58.662,58.617,58.577,58.623,58.623
2.6205,-11.429,-3.3174,6.5491,-1.9538,1.2342,-4.7629,0.52538,-4.3801,9.8581,-2.5076,6.8898,-5.3484,-6.4422,-4.32,-4.3501,-7.316,-8.1898,-7.2223,-6.5206,-6.7594,-8.8222,-9.3776,-10.677,-12.581,-10.071,-5.5959,-12.006,-12.006,0.31272,3.7053,3.4428,3.394,3.0443,3.0924,3.1058,3.2083,3.2666,3.3133,3.1792,3.2664,3.3183,3.371,3.371,23.744,15.325,16.013,16.082,16.237,16.35,56.186,57.997,60.976,59.088,58.179,58.55,58.374,58.57,58.606,58.651,58.587,58.897,58.884,58.867,58.831,58.821,58.733,58.782,58.745,58.701,58.666,58.669,58.766,58.701,58.656,58.662,58.617,58.577,58.623,58.623,56.186,57.997,60.976,59.088,58.179,58.55,58.374,58.57,58.606,58.651,58.587,58.897,58.884,58.867,58.831,58.821,58.733,58.782,58.745,58.701,58.666,58.669,58.766,58.701,58.656,58.662,58.617,58.577,58.623,58.623
2.6209,-11.429,-3.3166,6.5494,-1.9529,1.2344,-4.762,0.52657,-4.3786,9.8593,-2.5056,6.8919,-5.3458,-6.4397,-4.3178,-4.3482,-7.3136,-8.1874,-7.2203,-6.5189,-6.7577,-8.8198,-9.3756,-10.675,-12.579,-10.07,-5.5948,-12.005,-12.005,0.30243,3.7064,3.4431,3.3941,3.0432,3.0915,3.105,3.2078,3.2662,3.3131,3.1786,3.2661,3.3182,3.371,3.371,23.755,15.324,16.013,16.082,16.237,16.35,56.184,57.997,60.976,59.088,58.179,58.55,58.374,58.569,58.606,58.651,58.587,58.897,58.884,58.867,58.831,58.821,58.733,58.782,58.744,58.701,58.666,58.669,58.766,58.701,58.656,58.662,58.616,58.577,58.623,58.623,56.184,57.997,60.977,59.088,58.179,58.55,58.374,58.569,58.606,58.651,58.587,58.897,58.884,58.867,58.831,58.821,58.733,58.782,58.744,58.701,58.666,58.669,58.766,58.701,58.656,58.662,58.616,58.577,58.623,58.623
2.6214,-11.429,-3.3158,6.5497,-1.952,1.2347,-4.7611,0.52775,-4.377,9.8604,-2.5036,6.8939,-5.3433,-6.4373,-4.3157,-4.3463,-7.3111,-8.185,-7.2182,-6.5172,-6.7559,-8.8174,-9.3736,-10.673,-12.578,-10.068,-5.5938,-12.003,-12.003,0.29217,3.7076,3.4433,3.3942,3.0421,3.0906,3.1041,3.2072,3.2659,3.3129,3.178,3.2657,3.318,3.371,3.371,23.766,15.323,16.012,16.081,16.237,16.35,56.183,57.996,60.977,59.088,58.178,58.55,58.373,58.569,58.606,58.651,58.587,58.897,58.884,58.867,58.831,58.821,58.733,58.782,58.744,58.701,58.666,58.669,58.766,58.701,58.656,58.662,58.616,58.576,58.622,58.622,56.183,57.996,60.977,59.088,58.178,58.55,58.373,58.569,58.606,58.651,58.587,58.897,58.884,58.867,58.831,58.821,58.733,58.782,58.744,58.701,58.666,58.669,58.766,58.701,58.656,58.662,58.616,58.576,58.622,58.622
2.6219,-11.429,-3.3149,6.5501,-1.9511,1.235,-4.7603,0.52892,-4.3754,9.8616,-2.5016,6.8959,-5.3408,-6.4348,-4.3135,-4.3444,-7.3087,-8.1827,-7.2162,-6.5155,-6.7542,-8.815,-9.3716,-10.671,-12.576,-10.067,-5.5928,-12.002,-12.002,0.28194,3.7087,3.4436,3.3943,3.041,3.0897,3.1032,3.2067,3.2656,3.3127,3.1773,3.2654,3.3178,3.371,3.371,23.777,15.322,16.012,16.081,16.237,16.349,56.182,57.996,60.977,59.088,58.178,58.55,58.373,58.569,58.606,58.651,58.587,58.897,58.884,58.867,58.831,58.821,58.733,58.782,58.744,58.701,58.666,58.668,58.766,58.701,58.655,58.662,58.616,58.576,58.622,58.622,56.182,57.996,60.977,59.088,58.178,58.55,58.373,58.569,58.606,58.651,58.587,58.897,58.884,58.867,58.831,58.821,58.733,58.782,58.744,58.701,58.666,58.668,58.766,58.701,58.655,58.662,58.616,58.576,58.622,58.622
2.6224,-11.429,-3.3141,6.5504,-1.9502,1.2352,-4.7594,0.53008,-4.3738,9.8627,-2.4996,6.8979,-5.3383,-6.4324,-4.3113,-4.3426,-7.3063,-8.1803,-7.2141,-6.5138,-6.7524,-8.8126,-9.3696,-10.67,-12.574,-10.066,-5.5918,-12.001,-12.001,0.27174,3.7098,3.4439,3.3944,3.0399,3.0888,3.1023,3.2062,3.2652,3.3126,3.1767,3.265,3.3177,3.3711,3.3711,23.788,15.322,16.012,16.081,16.237,16.349,56.18,57.996,60.978,59.088,58.178,58.549,58.373,58.569,58.606,58.651,58.587,58.897,58.884,58.867,58.831,58.821,58.733,58.782,58.744,58.7,58.666,58.668,58.766,58.701,58.655,58.661,58.616,58.576,58.622,58.622,56.18,57.996,60.978,59.088,58.178,58.549,58.373,58.569,58.606,58.651,58.587,58.897,58.884,58.867,58.831,58.821,58.733,58.782,58.744,58.701,58.666,58.668,58.766,58.701,58.655,58.661,58.616,58.576,58.622,58.622
2.6228,-11.429,-3.3133,6.5507,-1.9493,1.2355,-4.7586,0.53124,-4.3723,9.8638,-2.4977,6.8999,-5.3358,-6.43,-4.3092,-4.3407,-7.304,-8.178,-7.2121,-6.5121,-6.7507,-8.8102,-9.3677,-10.668,-12.572,-10.065,-5.5908,-12,-12,0.26157,3.7109,3.4441,3.3945,3.0388,3.0878,3.1015,3.2056,3.2649,3.3124,3.1761,3.2647,3.3175,3.3711,3.3711,23.799,15.321,16.012,16.081,16.236,16.349,56.179,57.995,60.978,59.088,58.177,58.549,58.372,58.569,58.605,58.651,58.587,58.897,58.884,58.867,58.831,58.821,58.733,58.782,58.744,58.7,58.665,58.668,58.766,58.7,58.655,58.661,58.616,58.576,58.622,58.622,56.179,57.995,60.978,59.088,58.177,58.549,58.372,58.569,58.605,58.651,58.587,58.897,58.884,58.867,58.831,58.821,58.733,58.782,58.744,58.7,58.665,58.668,58.766,58.7,58.655,58.661,58.616,58.576,58.622,58.622
2.6233,-11.429,-3.3124,6.551,-1.9485,1.2357,-4.7577,0.53238,-4.3708,9.8649,-2.4957,6.9019,-5.3333,-6.4275,-4.3071,-4.3389,-7.3016,-8.1757,-7.2101,-6.5105,-6.749,-8.8079,-9.3657,-10.667,-12.571,-10.063,-5.5898,-11.998,-11.998,0.25143,3.7121,3.4444,3.3946,3.0378,3.0869,3.1006,3.2051,3.2646,3.3122,3.1755,3.2644,3.3174,3.3711,3.3711,23.81,15.32,16.011,16.081,16.236,16.349,56.177,57.995,60.978,59.089,58.177,58.549,58.372,58.568,58.605,58.651,58.587,58.897,58.884,58.867,58.831,58.821,58.733,58.782,58.744,58.7,58.665,58.668,58.766,58.7,58.655,58.661,58.616,58.576,58.622,58.622,56.177,57.995,60.978,59.089,58.177,58.549,58.372,58.568,58.605,58.651,58.587,58.897,58.884,58.867,58.831,58.821,58.733,58.782,58.744,58.7,58.665,58.668,58.766,58.7,58.655,58.661,58.616,58.576,58.622,58.622
2.6238,-11.429,-3.3116,6.5513,-1.9476,1.2359,-4.7569,0.53351,-4.3692,9.866,-2.4937,6.9039,-5.3308,-6.4251,-4.3049,-4.3371,-7.2993,-8.1734,-7.2081,-6.5088,-6.7473,-8.8056,-9.3638,-10.665,-12.569,-10.062,-5.5888,-11.997,-11.997,0.24132,3.7132,3.4446,3.3946,3.0367,3.086,3.0997,3.2046,3.2642,3.312,3.1748,3.2641,3.3172,3.3711,3.3711,23.821,15.319,16.011,16.08,16.236,16.349,56.176,57.994,60.979,59.089,58.177,58.549,58.372,58.568,58.605,58.65,58.587,58.897,58.884,58.867,58.831,58.821,58.733,58.781,58.744,58.7,58.665,58.668,58.765,58.7,58.655,58.661,58.616,58.576,58.621,58.621,56.176,57.994,60.979,59.089,58.177,58.549,58.372,58.568,58.605,58.65,58.587,58.897,58.884,58.867,58.831,58.821,58.733,58.781,58.744,58.7,58.665,58.668,58.765,58.7,58.655,58.661,58.616,58.576,58.621,58.621
2.6242,-11.429,-3.3108,6.5516,-1.9468,1.2362,-4.7561,0.53464,-4.3677,9.8671,-2.4918,6.9059,-5.3284,-6.4228,-4.3028,-4.3353,-7.2969,-8.1711,-7.2061,-6.5072,-6.7456,-8.8033,-9.3619,-10.663,-12.567,-10.061,-5.5879,-11.996,-11.996,0.23125,3.7143,3.4449,3.3947,3.0356,3.0851,3.0989,3.2041,3.2639,3.3119,3.1742,3.2637,3.3171,3.3711,3.3711,23.832,15.318,16.011,16.08,16.236,16.349,56.175,57.994,60.979,59.089,58.176,58.549,58.371,58.568,58.605,58.65,58.586,58.897,58.884,58.867,58.831,58.821,58.733,58.781,58.744,58.7,58.665,58.668,58.765,58.7,58.655,58.661,58.615,58.575,58.621,58.621,56.175,57.994,60.979,59.089,58.176,58.549,58.371,58.568,58.605,58.65,58.586,58.897,58.884,58.867,58.831,58.821,58.733,58.781,58.744,58.7,58.665,58.668,58.765,58.7,58.655,58.661,58.615,58.575,58.621,58.621
2.6247,-11.429,-3.31,6.5519,-1.9459,1.2364,-4.7553,0.53576,-4.3662,9.8682,-2.4899,6.9078,-5.326,-6.4204,-4.3007,-4.3335,-7.2946,-8.1688,-7.2042,-6.5056,-6.7439,-8.801,-9.3599,-10.662,-12.566,-10.06,-5.5869,-11.995,-11.995,0.2212,3.7154,3.4451,3.3948,3.0346,3.0842,3.098,3.2036,3.2636,3.3117,3.1736,3.2634,3.3169,3.3712,3.3712,23.843,15.317,16.01,16.08,16.236,16.349,56.173,57.994,60.979,59.089,58.176,58.549,58.371,58.568,58.605,58.65,58.586,58.897,58.884,58.867,58.831,58.821,58.733,58.781,58.743,58.7,58.665,58.668,58.765,58.7,58.655,58.661,58.615,58.575,58.621,58.621,56.173,57.994,60.98,59.089,58.176,58.549,58.371,58.568,58.605,58.65,58.586,58.897,58.884,58.867,58.831,58.821,58.733,58.781,58.743,58.7,58.665,58.668,58.765,58.7,58.655,58.661,58.615,58.575,58.621,58.621
2.6251,-11.429,-3.3092,6.5522,-1.9451,1.2366,-4.7545,0.53687,-4.3647,9.8693,-2.4879,6.9098,-5.3235,-6.418,-4.2986,-4.3317,-7.2923,-8.1665,-7.2022,-6.5039,-6.7422,-8.7987,-9.358,-10.66,-12.564,-10.058,-5.586,-11.994,-11.994,0.21119,3.7165,3.4454,3.3949,3.0335,3.0833,3.0972,3.203,3.2633,3.3115,3.173,3.2631,3.3168,3.3712,3.3712,23.853,15.317,16.01,16.08,16.236,16.349,56.172,57.993,60.98,59.089,58.176,58.548,58.371,58.567,58.604,58.65,58.586,58.897,58.884,58.867,58.83,58.821,58.733,58.781,58.743,58.7,58.665,58.668,58.765,58.7,58.655,58.66,58.615,58.575,58.621,58.621,56.172,57.993,60.98,59.089,58.176,58.548,58.371,58.567,58.604,58.65,58.586,58.897,58.884,58.867,58.83,58.821,58.733,58.781,58.743,58.7,58.665,58.668,58.765,58.7,58.655,58.66,58.615,58.575,58.621,58.621
2.6256,-11.429,-3.3084,6.5525,-1.9443,1.2368,-4.7537,0.53797,-4.3632,9.8704,-2.486,6.9117,-5.3211,-6.4157,-4.2966,-4.3299,-7.29,-8.1643,-7.2003,-6.5023,-6.7406,-8.7964,-9.3562,-10.659,-12.562,-10.057,-5.585,-11.992,-11.992,0.2012,3.7176,3.4456,3.395,3.0325,3.0824,3.0963,3.2025,3.2629,3.3114,3.1724,3.2628,3.3166,3.3712,3.3712,23.864,15.316,16.01,16.079,16.236,16.349,56.171,57.993,60.98,59.089,58.175,58.548,58.37,58.567,58.604,58.65,58.586,58.897,58.884,58.867,58.83,58.82,58.732,58.781,58.743,58.699,58.664,58.668,58.765,58.699,58.655,58.66,58.615,58.575,58.621,58.621,56.171,57.993,60.98,59.089,58.175,58.548,58.37,58.567,58.604,58.65,58.586,58.897,58.884,58.867,58.83,58.82,58.732,58.781,58.743,58.699,58.664,58.668,58.765,58.699,58.655,58.66,58.615,58.575,58.621,58.621
2.626,-11.429,-3.3077,6.5527,-1.9435,1.2371,-4.7529,0.53906,-4.3618,9.8715,-2.4841,6.9136,-5.3187,-6.4134,-4.2945,-4.3281,-7.2877,-8.162,-7.1983,-6.5007,-6.7389,-8.7942,-9.3543,-10.657,-12.561,-10.056,-5.5841,-11.991,-11.991,0.19125,3.7187,3.4459,3.3951,3.0314,3.0816,3.0955,3.202,3.2626,3.3112,3.1718,3.2625,3.3165,3.3712,3.3712,23.875,15.315,16.01,16.079,16.236,16.349,56.169,57.992,60.981,59.089,58.175,58.548,58.37,58.567,58.604,58.65,58.586,58.897,58.884,58.867,58.83,58.82,58.732,58.781,58.743,58.699,58.664,58.668,58.765,58.699,58.654,58.66,58.615,58.575,58.621,58.621,56.169,57.992,60.981,59.089,58.175,58.548,58.37,58.567,58.604,58.65,58.586,58.897,58.884,58.867,58.83,58.82,58.732,58.781,58.743,58.699,58.664,58.668,58.765,58.699,58.654,58.66,58.615,58.575,58.621,58.621
2.6264,-11.429,-3.3069,6.553,-1.9427,1.2373,-4.7521,0.54015,-4.3603,9.8725,-2.4822,6.9155,-5.3163,-6.4111,-4.2925,-4.3264,-7.2854,-8.1598,-7.1964,-6.4992,-6.7373,-8.7919,-9.3524,-10.655,-12.559,-10.055,-5.5831,-11.99,-11.99,0.18132,3.7199,3.4461,3.3952,3.0304,3.0807,3.0946,3.2015,3.2623,3.311,3.1712,3.2621,3.3163,3.3713,3.3713,23.886,15.314,16.009,16.079,16.236,16.349,56.168,57.992,60.981,59.089,58.175,58.548,58.37,58.567,58.604,58.65,58.586,58.897,58.885,58.867,58.83,58.82,58.732,58.781,58.743,58.699,58.664,58.667,58.765,58.699,58.654,58.66,58.615,58.575,58.62,58.62,56.168,57.992,60.981,59.089,58.175,58.548,58.37,58.567,58.604,58.65,58.586,58.897,58.885,58.867,58.83,58.82,58.732,58.781,58.743,58.699,58.664,58.667,58.765,58.699,58.654,58.66,58.615,58.575,58.62,58.62
2.6269,-11.429,-3.3061,6.5533,-1.9418,1.2375,-4.7513,0.54122,-4.3588,9.8736,-2.4804,6.9174,-5.314,-6.4087,-4.2904,-4.3246,-7.2832,-8.1576,-7.1945,-6.4976,-6.7357,-8.7897,-9.3506,-10.654,-12.558,-10.053,-5.5822,-11.989,-11.989,0.17143,3.721,3.4464,3.3953,3.0294,3.0798,3.0938,3.201,3.262,3.3109,3.1706,3.2618,3.3162,3.3713,3.3713,23.896,15.314,16.009,16.079,16.236,16.349,56.167,57.992,60.981,59.089,58.175,58.548,58.369,58.567,58.604,58.65,58.586,58.897,58.885,58.867,58.83,58.82,58.732,58.781,58.743,58.699,58.664,58.667,58.765,58.699,58.654,58.66,58.615,58.575,58.62,58.62,56.167,57.992,60.982,59.089,58.175,58.548,58.369,58.567,58.604,58.65,58.586,58.897,58.885,58.867,58.83,58.82,58.732,58.781,58.743,58.699,58.664,58.667,58.765,58.699,58.654,58.66,58.615,58.575,58.62,58.62
2.6273,-11.429,-3.3053,6.5536,-1.941,1.2377,-4.7506,0.54229,-4.3574,9.8746,-2.4785,6.9193,-5.3116,-6.4065,-4.2884,-4.3229,-7.2809,-8.1554,-7.1926,-6.496,-6.7341,-8.7875,-9.3487,-10.652,-12.556,-10.052,-5.5813,-11.988,-11.988,0.16156,3.7221,3.4467,3.3954,3.0283,3.0789,3.093,3.2005,3.2617,3.3107,3.17,3.2615,3.316,3.3713,3.3713,23.907,15.313,16.009,16.079,16.235,16.349,56.166,57.991,60.982,59.09,58.174,58.548,58.369,58.566,58.603,58.65,58.586,58.897,58.885,58.866,58.83,58.82,58.732,58.781,58.743,58.699,58.664,58.667,58.765,58.699,58.654,58.66,58.615,58.574,58.62,58.62,56.165,57.991,60.982,59.09,58.174,58.548,58.369,58.566,58.603,58.65,58.586,58.897,58.885,58.866,58.83,58.82,58.732,58.781,58.743,58.699,58.664,58.667,58.765,58.699,58.654,58.66,58.615,58.574,58.62,58.62
2.6277,-11.429,-3.3046,6.5538,-1.9402,1.2379,-4.7498,0.54335,-4.356,9.8757,-2.4766,6.9212,-5.3093,-6.4042,-4.2864,-4.3212,-7.2787,-8.1532,-7.1907,-6.4945,-6.7324,-8.7853,-9.3469,-10.651,-12.554,-10.051,-5.5804,-11.987,-11.987,0.15173,3.7232,3.4469,3.3955,3.0273,3.0781,3.0921,3.2,3.2614,3.3105,3.1694,3.2612,3.3159,3.3714,3.3714,23.917,15.312,16.009,16.078,16.235,16.349,56.164,57.991,60.982,59.09,58.174,58.547,58.369,58.566,58.603,58.649,58.586,58.897,58.885,58.866,58.83,58.82,58.732,58.781,58.743,58.699,58.664,58.667,58.764,58.699,58.654,58.659,58.614,58.574,58.62,58.62,56.164,57.991,60.982,59.09,58.174,58.547,58.369,58.566,58.603,58.649,58.586,58.897,58.885,58.866,58.83,58.82,58.732,58.781,58.743,58.699,58.664,58.667,58.765,58.699,58.654,58.659,58.614,58.574,58.62,58.62
2.6282,-11.429,-3.3038,6.5541,-1.9395,1.2381,-4.7491,0.54441,-4.3545,9.8767,-2.4748,6.9231,-5.3069,-6.4019,-4.2844,-4.3195,-7.2765,-8.151,-7.1889,-6.4929,-6.7308,-8.7831,-9.3451,-10.649,-12.553,-10.05,-5.5795,-11.986,-11.986,0.14192,3.7243,3.4472,3.3956,3.0263,3.0772,3.0913,3.1995,3.2611,3.3104,3.1689,3.2609,3.3158,3.3714,3.3714,23.928,15.311,16.008,16.078,16.235,16.349,56.163,57.991,60.983,59.09,58.174,58.547,58.369,58.566,58.603,58.649,58.586,58.897,58.885,58.866,58.83,58.82,58.732,58.781,58.743,58.699,58.663,58.667,58.764,58.699,58.654,58.659,58.614,58.574,58.62,58.62,56.163,57.991,60.983,59.09,58.174,58.547,58.369,58.566,58.603,58.649,58.586,58.897,58.885,58.866,58.83,58.82,58.732,58.781,58.743,58.699,58.664,58.667,58.764,58.699,58.654,58.659,58.614,58.574,58.62,58.62
